strategy_key,strategy_name,account_group,account_type,symbol,strategy_id,direction,sample_types,source_file,base_lot,target_lot,scale_factor,trade_count,wins,losses,winrate,profit_factor,total_pnl,avg_trade,std_trade,sqn,ret_over_dd,max_total_dd,max_losing_streak,account_size,daily_limit,weekly_limit,total_dd_limit,worst_day,worst_week,worst_month,daily_limit_usage,weekly_limit_usage,total_dd_limit_usage,max_limit_usage,limit_bottleneck,violates_daily_limit,violates_weekly_limit,violates_total_dd_limit,is_valid_lot,avg_day,avg_good_day,avg_bad_day,best_day,day_vola,day_downside_vola,positive_day_ratio,day_count,avg_week,avg_good_week,avg_bad_week,best_week,week_vola,week_downside_vola,positive_week_ratio,week_count,avg_month,avg_good_month,avg_bad_month,best_month,month_vola,month_downside_vola,positive_month_ratio,month_count,best_valid_lot,max_pnl_valid_lot,first_invalid_lot,best_valid_total_pnl,best_valid_max_total_dd,best_valid_worst_day,best_valid_worst_week,best_valid_worst_month,best_valid_limit_bottleneck
DEMO_ACCOUNT_USDCHF_6.23.134_BUY,USDCHF_6.23.134_BUY,DEMO_ACCOUNT,DEMO,USDCHF,6.23.134,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDCHF_55_6.23.134_BUY_M15_OOS.csv,0.1,4.5,45.0,180,115,65,0.6388888888888888,1.431799628942486,31419.9,174.555,1128.4170190269238,2.075386169639983,5.973819301848051,-5259.5999999999985,5,200000.0,10000.0,4000.0,20000.0,-3512.25,-3967.2,-1224.9000000000003,0.351225,0.9917999999999999,0.26297999999999994,0.9917999999999999,WEEKLY,0,0,0,1,51.339705882352945,905.955652173913,-1119.4615384615386,2697.2999999999997,615.9321992255267,734.286120779544,0.18790849673202614,612,357.0443181818182,1416.686170212766,-1004.6957142857142,3878.55,1490.2008953017544,957.5896377464242,0.5340909090909091,88,1496.185714285714,2224.96875,-835.9200000000001,5418.900000000001,1860.0053610233804,428.456317201649,0.7619047619047619,21,4.5,4.5,4.3,31419.9,-5259.5999999999985,-3512.25,-3967.2,-1224.9000000000003,WEEKLY
DEMO_ACCOUNT_AUDJPY_6.30.171_BOTH,AUDJPY_6.30.171_BOTH,DEMO_ACCOUNT,DEMO,AUDJPY,6.30.171,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_AUDJPY_47_6.30.171_BOTH_M15_IS.csv,0.1,4.5,45.0,405,240,165,0.5925925925925926,1.266335601632228,40473.45,99.93444444444444,910.153421781566,2.2096735028545043,4.490987167324117,-9012.14999999999,7,200000.0,10000.0,4000.0,20000.0,-2007.0,-3919.95,-4630.05,0.2007,0.9799874999999999,0.45060749999999955,0.9799874999999999,WEEKLY,0,0,0,1,37.54494434137292,808.5611344537817,-938.0499999999998,1527.75,562.9780694943743,357.0787332930741,0.22077922077922077,1078,261.1190322580645,1466.128481012658,-1092.0391304347825,4707.9,1593.6801806277447,1045.1842876086203,0.5096774193548387,155,1093.8770270270272,2460.762,-1753.8,6048.45,2563.395679226488,1174.5088609906077,0.6756756756756757,37,4.5,4.5,4.3,40473.45,-9012.14999999999,-2007.0,-3919.95,-4630.05,WEEKLY
DEMO_ACCOUNT_USDCAD_3.2.189_BUY,USDCAD_3.2.189_BUY,DEMO_ACCOUNT,DEMO,USDCAD,3.2.189,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDCAD_31_3.2.189_BUY_M15_OOS.csv,0.1,4.5,45.0,304,159,145,0.5230263157894737,1.3329642709941247,37080.00000000001,121.97368421052634,938.0203687076705,2.2672043421723167,3.3287549486951624,-11139.299999999996,5,200000.0,10000.0,4000.0,20000.0,-1024.65,-3978.45,-4678.2,0.10246500000000001,0.9946124999999999,0.5569649999999998,0.9946124999999999,WEEKLY,0,0,0,1,60.0,933.6056603773586,-768.0227586206897,1314.45,660.1683082876843,343.18038365916004,0.25728155339805825,618,416.6292134831461,1461.33,-1273.3279411764706,5167.8,1771.750992931867,906.4880933373032,0.6179775280898876,89,1765.7142857142858,3383.61,-2279.0249999999996,8780.4,3610.3689148112985,1577.8401470839813,0.7142857142857143,21,4.5,4.5,4.0,37080.00000000001,-11139.299999999996,-1024.65,-3978.45,-4678.2,WEEKLY
DEMO_ACCOUNT_AUDUSD_1.31.145_SELL,AUDUSD_1.31.145_SELL,DEMO_ACCOUNT,DEMO,AUDUSD,1.31.145,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_AUDUSD_60_1.31.145_SELL_M15_OOS.csv,0.1,4.5,45.0,187,108,79,0.5775401069518716,1.1348293768545994,9814.5,52.48395721925134,989.0814163294862,0.7256301744329683,0.9241525423728814,-10620.0,7,200000.0,10000.0,4000.0,20000.0,-3712.5,-3964.5,-6138.0,0.37125,0.991125,0.531,0.991125,WEEKLY,0,0,0,1,15.90680713128039,764.875,-921.4177215189874,3163.5,544.0341247404975,678.6582465271879,0.17504051863857376,617,110.2752808988764,1175.3,-1266.8823529411766,3816.0,1496.8095691929143,1149.703091176571,0.5056179775280899,89,467.35714285714283,2645.590909090909,-1928.7,8136.0,3094.393608378131,2052.6251240789197,0.5238095238095238,21,4.5,3.3,3.4,9814.5,-10620.0,-3712.5,-3964.5,-6138.0,WEEKLY
DEMO_ACCOUNT_EURUSD_5.43.181_SELL,EURUSD_5.43.181_SELL,DEMO_ACCOUNT,DEMO,EURUSD,5.43.181,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_EURUSD_73_5.43.181_SELL_M15_IS.csv,0.1,4.4,44.0,585,351,234,0.6,1.1725308516496715,41079.72,70.2217435897436,971.3212924151358,1.7485845335926529,4.136597252990696,-9930.8,4,200000.0,10000.0,4000.0,20000.0,-2706.0,-3946.8,-5156.8,0.2706,0.9867,0.49654,0.9867,WEEKLY,0,0,0,1,37.6187912087912,799.9439541547276,-1021.8915021459228,2424.4,714.6214338876142,465.5780492939629,0.31959706959706957,1092,261.65426751592355,1321.8773333333334,-1217.0193750000003,5944.400000000001,1613.700166799417,873.8822428532385,0.5732484076433121,157,1110.2627027027027,3130.099999999999,-1852.1653333333334,12394.800000000001,3493.3199829839114,1508.0064322611338,0.5945945945945946,37,4.4,4.4,3.3,41079.72,-9930.8,-2706.0,-3946.8,-5156.8,WEEKLY
DEMO_ACCOUNT_GBPUSD_6.11.100_SELL,GBPUSD_6.11.100_SELL,DEMO_ACCOUNT,DEMO,GBPUSD,6.11.100,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_GBPUSD_22_6.11.100_SELL_M15_OOS.csv,0.1,4.4,44.0,139,61,77,0.43884892086330934,1.2782990130376513,10049.6,72.29928057553957,828.6735034314381,1.0286270083953615,1.6349319971367213,-6146.800000000001,7,200000.0,10000.0,4000.0,20000.0,-3335.2,-3977.6,-4061.2,0.33352,0.9944,0.30734000000000006,0.9944,WEEKLY,0,0,0,1,16.287844408427876,756.7278688524592,-468.97142857142853,1707.1999999999998,393.38578087611177,641.0802903276754,0.09886547811993517,617,112.91685393258429,1081.5444444444447,-740.6666666666669,2186.7999999999997,1101.4282615226916,952.1900134712533,0.4044943820224719,89,478.5523809523809,1688.0285714285715,-1940.3999999999999,4281.2,2241.162321568665,1404.5008603296283,0.6666666666666666,21,4.4,3.1,3.2,10049.6,-6146.800000000001,-3335.2,-3977.6,-4061.2,WEEKLY
DEMO_ACCOUNT_EURGBP_5.2.127_SELL,EURGBP_5.2.127_SELL,DEMO_ACCOUNT,DEMO,EURGBP,5.2.127,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURGBP_9_5.2.127_SELL_M15_OOS.csv,0.1,4.4,44.0,236,119,117,0.5042372881355932,1.1142533584989451,11319.879999999996,47.96559322033897,1116.7690438262437,0.6598154102590357,0.840476968311009,-13468.400000000001,5,200000.0,10000.0,4000.0,20000.0,-1529.88,-3975.84,-3902.3599999999997,0.152988,0.9939600000000001,0.67342,0.9939600000000001,WEEKLY,0,0,0,1,18.3466450567261,927.7048739495798,-846.8119658119658,2381.7200000000003,690.1686232791363,581.7471108655483,0.19286871961102106,617,127.1896629213483,1283.2875000000001,-1358.8627027027028,5499.12,1668.6809304088401,1133.0162853606707,0.5393258426966292,89,539.0419047619047,1764.902857142857,-1912.6799999999998,5313.44,2213.484997138266,1060.5854471312844,0.6666666666666666,21,4.4,3.1,3.2,11319.879999999996,-13468.400000000001,-1529.88,-3975.84,-3902.3599999999997,WEEKLY
DEMO_ACCOUNT_EURUSD_4.34.165_BUY,EURUSD_4.34.165_BUY,DEMO_ACCOUNT,DEMO,EURUSD,4.34.165,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURUSD_64_4.34.165_BUY_M15_OOS.csv,0.1,4.3,42.99999999999999,304,237,67,0.7796052631578947,1.5674580196873196,42140.0,138.6184210526316,743.5900189131115,3.2503055378003705,5.450500556173538,-7731.399999999983,4,200000.0,10000.0,4000.0,20000.0,-2347.7999999999997,-3986.0999999999995,-5301.899999999999,0.23477999999999996,0.9965249999999999,0.38656999999999914,0.9965249999999999,WEEKLY,0,0,0,1,68.07754442649433,491.14345991561174,-1108.3731343283578,2472.4999999999995,525.2664692190714,560.2475571815604,0.38287560581583197,619,473.48314606741565,1305.790163934426,-1389.3777777777777,3513.0999999999995,1541.2259036851115,1053.399639384982,0.6853932584269663,89,2006.6666666666663,3717.7799999999993,-2271.1166666666663,13114.999999999998,3891.3646624716794,2115.3332724813517,0.7142857142857143,21,4.3,4.3,3.6,42140.0,-7731.399999999983,-2347.7999999999997,-3986.0999999999995,-5301.899999999999,WEEKLY
DEMO_ACCOUNT_EURUSD_5.6.167_BUY,EURUSD_5.6.167_BUY,DEMO_ACCOUNT,DEMO,EURUSD,5.6.167,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_EURUSD_14_5.6.167_BUY_M15_IS.csv,0.1,4.3,42.99999999999999,450,285,165,0.6333333333333333,1.1700037078235077,29178.939999999995,64.84208888888888,925.7374149060163,1.4858516039655505,1.9745678868649248,-14777.379999999996,4,200000.0,10000.0,4000.0,20000.0,-2834.99,-3994.7,-4304.299999999999,0.283499,0.998675,0.7388689999999998,0.998675,WEEKLY,0,0,0,1,26.79425160697887,704.6176140350876,-1046.5675609756097,2025.2999999999997,595.719657280364,444.73727200928414,0.26170798898071623,1089,187.04448717948716,1379.0919047619045,-1238.0682857142856,5190.099999999999,1678.652973170239,983.0994403813777,0.5384615384615384,156,810.5261111111109,3120.5919047619045,-2423.566,8380.699999999999,3427.1234875915375,1187.6092703037593,0.5833333333333334,36,4.3,4.3,2.5,29178.939999999995,-14777.379999999996,-2834.99,-3994.7,-4304.299999999999,WEEKLY
DEMO_ACCOUNT_USDJPY_0.18430_BUY,USDJPY_0.18430_BUY,DEMO_ACCOUNT,DEMO,USDJPY,0.1843,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDJPY_37_0.18430_BUY_M15_OOS.csv,0.1,4.2,42.0,201,108,93,0.5373134328358209,1.3979324256177508,36456.42,181.37522388059702,1257.8815430799018,2.0442605393460584,4.709766684753119,-7740.6,5,200000.0,10000.0,4000.0,20000.0,-1207.08,-3996.3,-3972.7800000000007,0.120708,0.999075,0.38703000000000004,0.999075,WEEKLY,0,0,0,1,58.895670436187395,1185.8427777777777,-985.1032258064516,2349.48,720.6145809750943,318.0836097671877,0.17447495961227788,619,409.62269662921346,1631.368846153846,-1465.9018181818183,5796.0,1831.8707071986946,970.0530742743363,0.5842696629213483,89,1736.02,3035.2612499999996,-2421.5520000000006,9139.2,3362.2623177557107,1270.175815830234,0.7619047619047619,21,4.2,4.2,3.2,36456.42,-7740.6,-1207.08,-3996.3,-3972.7800000000007,WEEKLY
DEMO_ACCOUNT_NZDUSD_4.73.120_SELL,NZDUSD_4.73.120_SELL,DEMO_ACCOUNT,DEMO,NZDUSD,4.73.120,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_NZDUSD_75_4.73.120_SELL_M15_OOS.csv,0.1,4.2,42.0,211,111,98,0.5260663507109005,1.192907073686911,12633.599999999997,59.874881516587664,794.116348608919,1.0952209878965584,2.2926829268292677,-5510.4,5,200000.0,10000.0,4000.0,20000.0,-1818.6,-3969.0,-4771.200000000001,0.18186,0.99225,0.27552,0.99225,WEEKLY,0,0,0,1,20.44271844660194,703.8216216216216,-668.2714285714285,1839.6,464.1587307303198,364.7376633866915,0.1796116504854369,618,141.9505617977528,1038.025531914894,-1004.2666666666664,3322.2,1234.0727046067273,816.4898627662195,0.5280898876404494,89,601.5999999999999,1882.5692307692307,-1479.9750000000001,7925.4,2513.0572528297084,1552.651746207114,0.6190476190476191,21,4.2,4.0,4.1,12633.599999999997,-5510.4,-1818.6,-3969.0,-4771.200000000001,WEEKLY
DEMO_ACCOUNT_GBPUSD_0.13205_BUY,GBPUSD_0.13205_BUY,DEMO_ACCOUNT,DEMO,GBPUSD,0.13205,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_GBPUSD_19_0.13205_BUY_M15_IS.csv,0.1,4.2,42.0,315,149,165,0.473015873015873,1.2643110459178935,23914.800000000003,75.92000000000002,925.0420560616703,1.4566325093752688,2.1741122565864837,-10999.8,8,200000.0,10000.0,4000.0,20000.0,-3921.96,-3921.96,-5278.5599999999995,0.392196,0.98049,0.54999,0.98049,WEEKLY,0,0,0,1,22.371188026192705,765.0426845637585,-549.2473170731707,2759.4,502.3118589059562,673.3384961300459,0.13938260056127222,1069,156.30588235294118,1361.4719999999995,-1084.3863829787235,5871.6,1330.3579236033127,1006.279535725159,0.35947712418300654,153,664.3,2345.3599999999997,-1949.0584615384614,9920.4,2853.140475532181,1471.4132160718038,0.5833333333333334,36,4.2,4.2,2.9,23914.800000000003,-10999.8,-3921.96,-3921.96,-5278.5599999999995,WEEKLY
DEMO_ACCOUNT_GBPUSD_3.13.113_BUY,GBPUSD_3.13.113_BUY,DEMO_ACCOUNT,DEMO,GBPUSD,3.13.113,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_GBPUSD_69_3.13.113_BUY_M15_OOS.csv,0.1,4.0,40.0,280,153,127,0.5464285714285714,1.296380627104976,24992.0,89.25714285714285,802.3551120016924,1.8614671332973423,2.2093352192362095,-11312.0,10,200000.0,10000.0,4000.0,20000.0,-3284.0,-3920.0,-9396.0,0.3284,0.98,0.5656,0.98,WEEKLY,0,0,0,1,40.50567260940032,714.4836601307189,-663.9685039370079,1824.0,541.8092379921308,548.81933791257,0.2479740680713128,617,280.80898876404495,1215.5555555555557,-1161.3714285714286,3836.0,1494.4293139736449,1109.4184773939871,0.6067415730337079,89,1190.095238095238,2953.4285714285716,-2336.5714285714284,6940.0,3477.9680548383694,3181.864802132174,0.6666666666666666,21,4.0,3.4,3.5,24992.0,-11312.0,-3284.0,-3920.0,-9396.0,WEEKLY
DEMO_ACCOUNT_USDCAD_1.8.187_BUY,USDCAD_1.8.187_BUY,DEMO_ACCOUNT,DEMO,USDCAD,1.8.187,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_USDCAD_34_1.8.187_BUY_M15_IS.csv,0.1,4.0,40.0,562,362,200,0.6441281138790036,1.0846705417073645,16262.400000000001,28.936654804270464,759.1307415418323,0.9036492706482636,1.5242379934765493,-10669.2,5,200000.0,10000.0,4000.0,20000.0,-1157.2,-3923.2,-5475.2,0.11572,0.9808,0.53346,0.9808,WEEKLY,0,0,0,1,14.892307692307694,575.4950276243094,-960.334,628.4000000000001,544.5515352405972,296.8256657081991,0.3315018315018315,1092,103.58216560509554,977.0067415730337,-1071.0787878787878,3076.8,1278.192204433577,894.5356494620593,0.5668789808917197,157,439.52432432432425,2655.557894736842,-1899.622222222222,6677.2,2817.1528950545285,1590.5196633418664,0.5135135135135135,37,4.0,4.0,3.9,16262.400000000001,-10669.2,-1157.2,-3923.2,-5475.2,WEEKLY
DEMO_ACCOUNT_AUDUSD_5.8.189_SELL,AUDUSD_5.8.189_SELL,DEMO_ACCOUNT,DEMO,AUDUSD,5.8.189,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_AUDUSD_48_5.8.189_SELL_M15_OOS.csv,0.1,3.9,39.0,304,194,109,0.6381578947368421,1.2475800517010398,25585.949999999997,84.16430921052631,924.9781488548404,1.58647517870897,2.9779845665002265,-8591.7,5,200000.0,10000.0,4000.0,20000.0,-3139.5,-3935.1,-4750.2,0.31395,0.983775,0.42958500000000005,0.983775,WEEKLY,0,0,0,1,42.221039603960406,664.588144329897,-948.1114678899082,760.5,655.952130994158,798.3375253205015,0.3201320132013201,606,294.09137931034485,1449.4349999999997,-1302.3833333333334,3295.5,1651.932791076247,1032.9715018887432,0.5747126436781609,87,1218.3785714285714,3004.04,-3245.775,6185.4,3424.221522060577,1618.4810872388962,0.7142857142857143,21,3.9,2.3,2.4,25585.949999999997,-8591.7,-3139.5,-3935.1,-4750.2,WEEKLY
DEMO_ACCOUNT_EURGBP_4.21.189_SELL,EURGBP_4.21.189_SELL,DEMO_ACCOUNT,DEMO,EURGBP,4.21.189,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURGBP_63_4.21.189_SELL_M15_OOS.csv,0.1,3.9,39.0,316,206,110,0.6518987341772152,1.1717497738399922,14734.59,46.628449367088606,646.1463580997145,1.2828137717018038,2.095452024403771,-7031.700000000003,5,200000.0,10000.0,4000.0,20000.0,-2108.73,-3985.41,-2159.4300000000003,0.210873,0.9963525,0.35158500000000015,0.9963525,WEEKLY,0,0,0,1,23.803861066235868,487.98844660194175,-779.9184545454546,1180.14,461.898471796927,321.3060873458198,0.33279483037156704,619,165.55719101123594,890.536111111111,-981.0105882352941,2939.04,1184.8263182031333,889.1146412496489,0.6067415730337079,89,701.6471428571427,1978.795,-1001.2166666666667,5023.589999999999,1974.3909866795452,782.8213196189791,0.5714285714285714,21,3.9,3.7,3.8,14734.59,-7031.700000000003,-2108.73,-3985.41,-2159.4300000000003,WEEKLY
DEMO_ACCOUNT_NZDUSD_2.12.147_SELL,NZDUSD_2.12.147_SELL,DEMO_ACCOUNT,DEMO,NZDUSD,2.12.147,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_NZDUSD_23_2.12.147_SELL_M15_IS.csv,0.1,3.8,37.99999999999999,328,232,96,0.7073170731707317,1.3179236823752116,30314.499999999993,92.42225609756095,843.1253851408462,1.9852779646983925,3.112563402262973,-9739.399999999998,6,200000.0,10000.0,4000.0,20000.0,-3252.7999999999993,-3902.599999999999,-5939.4,0.3252799999999999,0.9756499999999998,0.4869699999999999,0.9756499999999998,WEEKLY,0,0,0,1,27.760531135531128,544.0086580086579,-993.2447916666665,1738.4999999999998,464.9340616435243,810.608147383288,0.21153846153846154,1092,193.08598726114644,1237.2383561643835,-1395.4395348837206,3370.5999999999995,1386.6276316679068,1151.2864738319256,0.46496815286624205,157,819.3108108108105,2602.339130434782,-2272.2538461538456,10161.199999999999,3227.9237731761004,1847.2785968442806,0.6216216216216216,37,3.8,3.8,3.7,30314.499999999993,-9739.399999999998,-3252.7999999999993,-3902.599999999999,-5939.4,WEEKLY
DEMO_ACCOUNT_USDCHF_3.17.186_BOTH,USDCHF_3.17.186_BOTH,DEMO_ACCOUNT,DEMO,USDCHF,3.17.186,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_USDCHF_52_3.17.186_BOTH_M15_IS.csv,0.1,3.8,37.99999999999999,369,194,175,0.5257452574525745,1.1515414316861352,23638.660000000003,64.06140921409215,1161.815323372908,1.0591868271250138,1.707763685279745,-13841.880000000003,7,200000.0,10000.0,4000.0,20000.0,-3005.7999999999993,-3977.8399999999992,-5090.859999999999,0.3005799999999999,0.9944599999999998,0.6920940000000001,0.9944599999999998,WEEKLY,0,0,0,1,21.627319304666056,921.5293814432987,-896.751676300578,4615.479999999999,672.822519276824,486.7149869826991,0.17749313815187556,1093,150.56471337579615,1653.5867647058822,-1200.0708108108106,6147.259999999999,1761.714615884545,869.2646176183458,0.43312101910828027,157,638.8827027027025,2301.370476190476,-1543.1324999999995,6939.559999999999,2543.4843255798273,1237.131374621682,0.5675675675675675,37,3.8,3.4,3.5,23638.660000000003,-13841.880000000003,-3005.7999999999993,-3977.8399999999992,-5090.859999999999,WEEKLY
DEMO_ACCOUNT_EURUSD_2.34.129_SELL,EURUSD_2.34.129_SELL,DEMO_ACCOUNT,DEMO,EURUSD,2.34.129,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURUSD_59_2.34.129_SELL_M15_OOS.csv,0.1,3.7,37.0,357,229,128,0.6414565826330533,1.1593614445677396,23380.3,65.49103641456583,1005.4741715981019,1.2306797435555534,2.093077177873468,-11170.3,4,200000.0,10000.0,4000.0,20000.0,-4340.099999999999,-3936.8,-4850.7,0.43400999999999995,0.9842000000000001,0.558515,0.9842000000000001,WEEKLY,0,0,0,1,37.83220064724919,742.7628820960699,-1146.1906249999997,2368.0,764.4395518566521,566.8102753637006,0.3705501618122977,618,262.7,1732.9977777777776,-1241.0136363636364,3781.4,1794.5403978583079,1004.0538639287188,0.5056179775280899,89,1113.347619047619,3836.591666666667,-2517.644444444444,8902.2,3969.59736555473,1636.9605707767607,0.5714285714285714,21,3.7,3.7,2.2,23380.3,-11170.3,-4340.099999999999,-3936.8,-4850.7,WEEKLY
DEMO_ACCOUNT_USDJPY_2.4.138_BUY,USDJPY_2.4.138_BUY,DEMO_ACCOUNT,DEMO,USDJPY,2.4.138,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDJPY_40_2.4.138_BUY_M15_OOS.csv,0.1,3.7,37.0,203,99,104,0.4876847290640394,1.1863350350231507,20905.739999999998,102.9839408866995,1352.555445428634,1.0848319033711493,1.315897340351204,-15887.06,9,200000.0,10000.0,4000.0,20000.0,-1328.3,-3946.79,-7796.64,0.13283,0.9866975,0.794353,0.9866975,WEEKLY,0,0,0,1,33.77340872374799,1344.4454545454544,-1078.791923076923,2170.0499999999997,774.7919195014682,376.9399975430071,0.15993537964458804,619,234.8959550561798,1737.4234782608692,-1595.02,4882.52,1907.8906136982796,1068.9174103139226,0.5168539325842697,89,995.5114285714286,3296.990714285714,-3607.447142857143,6864.98,3872.758782244623,2241.905531779564,0.6666666666666666,21,3.7,2.9,3.0,20905.739999999998,-15887.06,-1328.3,-3946.79,-7796.64,WEEKLY
DEMO_ACCOUNT_USDCAD_5.11.180_BUY,USDCAD_5.11.180_BUY,DEMO_ACCOUNT,DEMO,USDCAD,5.11.180,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDCAD_33_5.11.180_BUY_M15_OOS.csv,0.1,3.6,36.0,182,91,91,0.5,1.318675442476416,17377.920000000002,95.48307692307694,877.1066664120809,1.4686208437662678,2.8536296996925983,-6089.760000000002,7,200000.0,10000.0,4000.0,20000.0,-816.48,-3999.6,-2367.0,0.081648,0.9999,0.3044880000000001,0.9999,WEEKLY,0,0,0,1,28.348972267536702,790.2158241758245,-599.2496703296704,4547.88,478.9914274135882,284.7054160880859,0.14845024469820556,613,197.47636363636366,1434.0375,-1239.620869565217,5166.360000000001,1340.7029107530004,806.0508145380112,0.36363636363636365,88,827.5199999999999,2382.5781818181817,-1103.8049999999998,6364.8,2326.600577323061,889.0289249834017,0.5238095238095238,21,3.6,3.2,3.3,17377.920000000002,-6089.760000000002,-816.48,-3999.6,-2367.0,WEEKLY
DEMO_ACCOUNT_AUDJPY_1.14.109_BUY,AUDJPY_1.14.109_BUY,DEMO_ACCOUNT,DEMO,AUDJPY,1.14.109,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_AUDJPY_56_1.14.109_BUY_M15_OOS.csv,0.1,3.6,36.0,250,144,106,0.576,1.2484460767752505,24620.4,98.4816,1089.267905932889,1.4295205152075119,1.7799234833302977,-13832.279999999995,11,200000.0,10000.0,4000.0,20000.0,-3963.6,-3921.8399999999997,-5815.08,0.39636,0.9804599999999999,0.6916139999999997,0.9804599999999999,WEEKLY,0,0,0,1,39.77447495961227,859.1524999999999,-934.8826415094339,3133.7999999999997,693.1064062459193,654.9452451592923,0.23263327948303716,619,276.6337078651686,1585.299130434783,-1305.4962162162162,6406.56,1899.4619550991406,1137.749374216365,0.5168539325842697,89,1172.3999999999996,2462.5125,-2955.96,9357.12,3383.9413737474824,2467.365729842254,0.7619047619047619,21,3.6,2.5,2.6,24620.4,-13832.279999999995,-3963.6,-3921.8399999999997,-5815.08,WEEKLY
DEMO_ACCOUNT_NZDUSD_4.41.120_SELL,NZDUSD_4.41.120_SELL,DEMO_ACCOUNT,DEMO,NZDUSD,4.41.120,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_NZDUSD_24_4.41.120_SELL_M15_IS.csv,0.1,3.6,36.0,385,184,201,0.4779220779220779,1.104569088215645,6480.0,16.83116883116883,581.3921317845418,0.5680355168170202,0.7601351351351352,-8524.8,9,200000.0,10000.0,4000.0,20000.0,-3643.2000000000003,-3995.9999999999995,-3571.2,0.36432000000000003,0.9989999999999999,0.42623999999999995,0.9989999999999999,WEEKLY,0,0,0,1,5.934065934065936,372.0032608695652,-308.3014925373134,1828.8,345.0169945106229,547.5604792602925,0.1684981684981685,1092,41.27388535031848,675.5424657534246,-571.1279999999999,2865.6000000000004,919.6784229748181,852.3116880958895,0.46496815286624205,157,175.13513513513513,1698.2526315789476,-1432.6000000000001,4345.2,1968.6362019620783,1099.697126217835,0.5135135135135135,37,3.6,3.6,3.6,6480.0,-8524.8,-3643.2000000000003,-3995.9999999999995,-3571.2,WEEKLY
